0,RepSarbanes,Russian hackers targeted the voting systems of 21 states in 2016 – a serious national security threat. But… https://t.co/FGF0Z0EgyS
1,RepShimkus,"1 Samuel 15:22 Samuel said, “Has the Lord as much delight in burnt offerings and sacrifices As in obeying the voice… https://t.co/5xs1NKrPlw"
1,ToddRokita,I thoroughly enjoyed meeting with @Indiana_Soy to discuss trade and the upcoming Farm Bill today. It is always a pl… https://t.co/Jg40K54Bxl
0,RepGregoryMeeks,Chag Sameach to all those celebrating Passover with their loved ones. Hope the Afikoman isn’t too difficult to find!
1,RepBillJohnson,RT @VP: Today we join our great ally Israel as they celebrate their 70th Anniversary of Independence. The miracle of Israel’s rebirth in he…
0,PeterWelch,Great to see VT students leading on such an important issue. Climate change is the challenge of our time. Keep up t… https://t.co/33fxozFdg8
1,RepMarkWalker,"Tonight, the House will pass the End Banking for Human Traffickers Act to combat money laundering related to human trafficking."
1,SamsPressShop,We need #taxreform bc our broken tax code is a drag on America’s economy https://t.co/3gsHvT5zCg
1,RepHalRogers,"RT @HouseGOP: What do you want from #taxreform? #MoreJobs, #BiggerPaychecks, or #FairerTaxes? Or maybe you want it all? Vote now! https://t…"
1,farenthold,"Happy birthday to my colleague and fellow Texan @SamsPressShop, and Tennessean, @RepChuck!"
0,RepKClark,"Today, we mourn for the 1.5 mil Armenian men, women and children who were brutally and systemically murdered during the Armenian Genocide."
1,SamsPressShop,"When Congress acts, we need to be sure we’ve finally got Social Security on the right track."
1,RepLarryBucshon,The #TaxCutsandJobsAct is a huge win for hard working middle class families. More than 2.6 million Americans have r… https://t.co/rjEsBCa46g
0,RepTerriSewell,The health impacts of failing wastewater treatment are destructive and costly. In parts of rural Alabama where stra… https://t.co/v7XvtsrOHx
1,RepJackBergman,"On the air now with Jerry Coyne in Grayling on Q100. Talking VA, and Veterans Day!"
0,RepMcNerney,I'll be questioning @EPAScottPruitt in just a few minutes. I'm concerned about his proposed cuts to essential progr… https://t.co/1FgA7jj5rx
0,RepRaskin,RT @dmontyjr: Rep. Jamie Raskin throws out the first pitch on Opening Day of the Takoma Park Silver Spring Girls Softball season. @RepRaski…
0,BettyMcCollum04,Congrats to my friend &amp; colleague @chelliepingree on her new role as co-chair of the Congressional Arts Caucus! Art… https://t.co/Vz4484EJjC
0,RepTedDeutch,"The blackout in PR is the second longest in world history. 

The United States, the wealthiest country on this plan… https://t.co/yhb0oeqoeV"
0,keithellison,"RT @NationalNurses: ""We have a prescription drug pricing crisis where people have to choose between paying bills or getting the prescriptio…"
1,RepSteveStivers,More good progress at Buckeye Lake - looking forward to continued improvements for this community. https://t.co/84QjT2bJV9
1,RepMarthaRoby,RT @WhiteHouse: Today is National Prescription Drug #TakeBackDay. Visit https://t.co/SYJvkMs3Cv to find a safe-disposal site to get rid of…
0,RepCuellar,"RT @EmbamexEUA: Ambassador @GERONIMO__GF met with @RepCuellar, @MayorPeteSaenz and a delegation of businessmen and officials from the city…"
1,RepLanceNJ7,The House-passed proposal would negatively affect too many hard-working constituents and small businesses in my con… https://t.co/LK06GNSGuJ
1,KenCalvert,"American taxpayers need to be protected from waste, fraud and abuse in programs like Medicaid. This problem must be… https://t.co/NsbT1DvWHW"
0,BettyMcCollum04,Further proof that @EPAScottPruitt was lying to Congress to cover his corruption. It’s long past time for his resig… https://t.co/ofWbGTiuGv
1,SteveScalise,Charles Neville was a legendary New Orleanian and an amazing musician. Our whole community is praying for the Nevil… https://t.co/G0FUGW6igB
0,RepSarbanes,Amen! https://t.co/70sXo6Wf0o
0,RepJoeKennedy,RT @NECouncil: Great crowd at @attforum to hear from @RepJoeKennedy at this morning’s #CapitalConversations breakfast. @ATT https://t.co/e0…
0,RepHuffman,I just published “NEW EPISODE: Protecting DREAMers w. Rep. Luis Gutierrez &amp; Joana Simonini of Canal Alliance” https://t.co/9O5rCrRb8m
1,RepLaHood,"North Korea, tax reform, and more! Check out my interview with @KHQA from this week:
 https://t.co/wChLr6NRvj"
0,RepMarcyKaptur,"In today’s edition of not draining the swamp, @POTUS Budget Chief, @MickMulvaneyOMB said “If you’re a lobbyist who… https://t.co/Ger5eMFrDl"
1,reppittenger,The #Broadcom-#Qualcomm deal would've endangered America’s national security by potentially giving the Chinese gov'… https://t.co/QzcOOvt4Rc
1,RepWalberg,Today @HouseCommerce approved two of my bipartisan bills to bolster our response to the opioid crisis →… https://t.co/UZbZ5k4pms
1,RepMikeTurner,I met with Jill Dietrich in December and discussed her vision for @DeptVetAffairs Dayton Medical Center's future. H… https://t.co/nXiZgO0qH7
0,RepSarbanes,We must allow Special Counsel Mueller to complete this thorough and independent investigation. https://t.co/66dzWJbHqm
1,repgregwalden,Kicking off our hearing on combating the opioid crisis. We’re examining eight legislative initiatives in this first… https://t.co/JDe1FoDxgx
0,RepDianaDeGette,"As more info about @EPAScottPruitt's ethically iffy actions comes to light, the importance of getting answers becom… https://t.co/ZAjimfdyu6"
1,RepBrianMast,RT @ALZIMPACT: Thank you @RepBrianMast for your leadership in cosponsoring the #BOLDAlzheimersAct - your support will help millions living…
1,RepDougCollins,"Human potential is a renewable resource, and a restorative approach to justice maximizes it. #PrisonReform restores… https://t.co/JaUQDKgpxw"
1,JudgeTedPoe,"Thus the war began and later the second amendment enacted.  
Supreme Ct Justices have armed security. How hypocriti… https://t.co/yT4K8WyGiE"
0,RepBonnie,Members of Congress shouldn't be pleading to Trump not to fire Robert Mueller — we should ensure that he can't. Thi… https://t.co/uSreybhPce
0,RepBillFoster,#NetNeutrality protects innovators and small businesses in our district — they can't afford @FCC efforts to undermi… https://t.co/toPeXnDL72
1,RepMullin,RT @HouseGOP: .@RepMullin: No one is a better steward of their money than the hardworking people who earn it. The tax reform law will let y…
0,RepLindaSanchez,Schools are safe places for ALL students. Yet 1 in 3 LGBTQ students have missed a day of school because they felt u… https://t.co/tcDpKPALsY
0,keithellison,Sadly predictable behavior. https://t.co/RuKMyj11Ax
0,RepBradAshford,"With robust, stable funding and passage of an Authorization for Use of Military Force (AUMF), we can degrade and de… https://t.co/AiMUFlKRDZ"
1,RepMarthaRoby,Secretary of the Army Dr. Esper &amp; Chief of Staff of the Army General Milley visited Defense Approps to review the A… https://t.co/hlUXElvvrr
1,RepAdrianSmith,"RT @USChamber: Ways and Means Committee's @RepAdrianSmith ""#taxreform doubles the standard deduction, offering relief to folks across the i…"
1,RepJeffDuncan,The Iran Deal broke decades of national security precedent by commingling the issues of prisoner releases and sanct… https://t.co/6Y7SKQ6whQ
1,HASCRepublicans,RT @RepGallagher: The #FY19NDAA mark-up is officially underway. You can watch live as @HASCRepublicans and @HASCDemocrats work together to…
1,rep_stevewomack,RT @housebudgetGOP: The growth of mandatory spending is putting vital programs like Social Security and Medicare at risk of insolvency. Lea…
0,RepRichardNeal,"I sat down with @PeterHoweBoston &amp; Jim Brett of @NECouncil to talk #taxreform, #shutdown, #2018midterms and more. T… https://t.co/TQDIUnrDxy"
1,RepKenBuck,"""They're being handcuffed."" Detective Nick Rogers explains how he and his fellow officers feel about the Denver ord… https://t.co/5TMk0Lh4D1"
1,RepKinzinger,REMINDER: #IL16 deadline for the 2018 Congressional Art Competition is TOMORROW! This competition recognizes young… https://t.co/X0tYlc59K8
0,nikiinthehouse,RT @RepMcGovern: BIG NEWS: @NCMChamber is @SBAgov's newest Community Advantage Lender! This will help local #SmallBiz get funding they need…
1,USRepRodney,The hatred and violence by white supremacists in Charlottesville must be condemned. Please see my full statement: https://t.co/t1ytYATHVD
1,RepHultgren,"""Let us rise up tonight with a greater readiness. Let us stand with a greater determination. And let us move on in… https://t.co/055o4CUuiC"
1,RepKevinCramer,Looking forward to joining the show shortly. https://t.co/g9n9ctUeRd
1,RepPaulMitchell,Take the time to thank a police officer for the commitment they have made to protect our communities. We owe the me… https://t.co/GIM9Y6eT2p
0,RepEliotEngel,Great spending time today at the Tri-County Women’s Club of @NACWC1896 12th Annual Luncheon. https://t.co/PAVIeDOnif
0,RepMikeQuigley,No surprise that President Trump still has no idea what he’s talking about. He is the one who unilaterally ended… https://t.co/OIoT6OJUQ3
1,RepAdrianSmith,"If you need assistance from my office, please stop by the #NE03 mobile office hours hosted by my staff today and to… https://t.co/LkzFtTsDvJ"
1,JimPressOffice,Rep. Sensenbrenner presented Olivia McClain w the Congressional Award Silver Medal for her 300+ hrs of service to h… https://t.co/x4JcSgt7Wz
1,RepDavidValadao,RT @Fresno_State: Thanks to @RepDavidValadao for coming to @Fresno_State to listen to #DREAMers' stories to take back to Washington as he f…
1,PeterRoskam,RT @WaysandMeansGOP: Pro-growth tax reform would create 1.7M new full-time jobs and increase incomes for middle-class families by an averag…
1,RepChrisStewart,"I love visiting the Utah State Legislature, thanks for having me! https://t.co/CE912xecwh"
0,RepLoisFrankel,"#Momsdontneed the Trump administration to undermine attempts to identify, stop and remedy unlawful pay discriminati… https://t.co/jLAzE1taSX"
0,RepMikeQuigley,TODAY is the last day for #IL05 #highschool students to submit their artwork to the Congressional #Art Competition.… https://t.co/ihwxTOwQNw
0,LloydDoggettTX,RT @ACNewsdesk: Dem Leader @NancyPelosi and @LloydDoggettTX lead roundtable on Obamacare. https://t.co/JF16qajtSS
1,RepMoolenaar,ICMYI: It was wonderful to present Ronnie with the Purple Heart in front of his friends and family in Mesick last m… https://t.co/ErfnwYzDHb
1,RepFrenchHill,Wishing all my Jewish friends in Arkansas and across the country a very Happy Hanukkah! https://t.co/pbUoIkJUF5
0,RepCuellar,"Today I had the pleasure of meeting with the Ambassador of Guatemala, @MemeEspina, to discuss US aid and other prio… https://t.co/FzwrsMZJrg"
1,RepBradWenstrup,RT @WhiteHouse: Watch the #SOTU live alongside tweets from key Trump Administration accounts here: https://t.co/Njo52YOlc2
0,Clyburn,Introduced H.R. 5532 with my colleague @RepSanfordSC to expand the Reconstruction Era National Monument in Beaufort… https://t.co/xv9oRGUQiO
0,RepAnnaEshoo,"RT @Recode: .@RepAnnaEshoo: Was your data included in the data by Cambridge Analytica accessed, your personal data?
#Zuckerberg: Yes

Eshoo…"
1,ToddRokita,Men like Officer Rob Pitts are true defenders of freedom. He protected the #ThinBlueLine and Hoosier lives with hon… https://t.co/OwLm7luwTE
0,RepSpeier,RT @jbendery: A reminder what Blake Farenthold spent your $84K in taxpayer money on: settling a lawsuit against him involving him allegedly…
1,RepJackBergman,The #SchumerShutdown is disappointing. I join my colleagues @RepMoolenaar @RepPaulMitchell @RepMikeBishop… https://t.co/JsBeUb3NxJ
0,RepJuanVargas,"Republicans have shut down the government despite having control of the House, the Senate, and the White House. The… https://t.co/Tj7TWMjyTS"
0,chakafattah,"A Mind to Work ! Now 60! ( 11/21 ) .Beginning a private consulting firm , focused on Brain Science. The Fattah Neur… https://t.co/CPaAcBUiQA"
0,RepAdamSchiff,"My heart is broken again — this time for the victims of the Parkland school shooting, and the families whose childr… https://t.co/cZcyDaUIUV"
0,RepCohen,"As we enter an historic week commemorating 50years since #MartinLutherKing's last visit to #Memphis,a moving tribut… https://t.co/k4qd5bLiUO"
0,RepLujanGrisham,This constitutional amendment would have triggered cuts in New Mexico that are ten times more damaging than sequest… https://t.co/jz3Re61jnY
1,MarioDB,"This morning, I joined @NBCUniversal for the grand opening of @Telemundo’s state of the art Telemundo Center, allow… https://t.co/BLOhHEc6tG"
1,RepMGriffith,Griffith Bill to Promote Closed-Loop Pumped Storage Hydropower Advances https://t.co/a5ypjgBtJY
1,RepBillShuster,"RT @WashTimes: ""Success requires Congress to work together on a fiscally responsible, forward-looking, bipartisan plan, and it also require…"
1,HouseAdmnGOP,RT @RepMarkWalker: Pleased to announce newest committee assignment on the Committee on House Administration http://t.co/Qbhejnaitj (1/2) ht…
1,DrNealDunnFL2,Thank you to Dunnellon Mayor Walter Green for taking time out of your busy schedule to introduce me to local leader… https://t.co/7tYsjZEWem
1,RepJohnFaso,The latest edition of ‘Work Week with Congressman Faso’ has been published. Take a look and learn about some of the… https://t.co/ZOkn2aVYi6
1,RepJasonLewis,"REMINDER: If you need help with veteran’s healthcare, social security, disability benefits, etc., be sure to try an… https://t.co/iqCcU6JLUx"
1,Transport,Debate Day 1 - H.R. FAA Reauthorization Act https://t.co/5wW16A3Pkc
1,CongMikeSimpson,RT @SpeakerRyan: First Lady Barbara Bush was a force who loved her family and our country passionately. The flag at the @USCapitol flies at…
