0,RepBera,Meet Steve: A local doctor who was owed thousands by the IRS. Steve lives in Sacramento with his family and cares f… https://t.co/44wbLxi1D3
1,RepMarkMeadows,"You would think ""Armageddon"" would be easy to message against

https://t.co/1r3ctC4fGC"
1,RepDavidYoung,Enjoyed Iowa Future Farmers of America Black Ties and Blue Jackets Gala with @iowaffa State Secretary Peyton Schmit… https://t.co/0BMsXj2mL2
1,CongressmanDan,"I appreciate the support of my friend from across the aisle, @RepSinema, in joining me on the floor to fight for accountability at the VA!"
1,RepMcCaul,"Happy birthday to our 16th President of the United States, Abraham Lincoln. https://t.co/Z4eWCsoaBA"
1,RepSeanDuffy,"Great stuff from @SpeakerRyan: ""Tax Reform Continues To Bring U.S. Businesses Home"" https://t.co/p59uECnaF1 #TaxReform"
0,RepAlLawsonJr,"“Let us march on, ‘til victory is won…” I am humbled to sponsor legislation recognizing educator, activist &amp; compos… https://t.co/jtu6ePwDB6"
1,RepSeanDuffy,".@dcexaminer: ""Jobless claims drop to very low 232,000"" https://t.co/IvQAlUmwzP"
0,NormaJTorres,RT @RepMcGovern: .@HouseGOP now pushing #Trump-style loyalty pledge for any Member of Congress - Democrat or Republican - before they can m…
0,RepHastingsFL,I applaud the @HouseForeign Committee for passing H.Res.401. I urge @GOPLeader to bring this resolution to the Floor without delay to sen...
1,RepCharlieDent,@AAMCtoday @statnews Why is funding medical research important? This.
1,RepByrne,Wishing a very happy 70th Independence Day to Israel! The United States is proud to call you our friend and ally.… https://t.co/3zR5FWRo5r
1,RepTomReed,Thanks for having me on this morning! https://t.co/GEqbxxzDZJ
1,RepBradWenstrup,Don’t forget - only four days left to vote for the ‘Viewers Choice’ in our Congressional Art Competition! Just ‘lik… https://t.co/06knwqPGDc
1,HASCRepublicans,"RT @RepMikeCoffman: Just wrapped up a 14 hour hearing on #FY19NDAA, my statement below: https://t.co/tbbQFe66ey"
1,PeteSessions,"RT @NYSE: Live on the floor with Sara Weir: CEO of the @NDSS, and Blake Pyron: Owner of @blakessnowshack https://t.co/oRE0z417AD"
1,HouseJudiciary,The Constitution Subcommittee will hold a hearing TOMORROW on class action lawsuits for those with intellectual dis… https://t.co/FbpqaSDpT2
1,RepGallagher,"Today marks the LAST day you will have to file your taxes under our old, outdated tax code. On #TaxDay next year Wi… https://t.co/TxqvzGFjyb"
0,repjoecrowley,I’m so proud of my colleagues in the House and Senate for passing the JUST Act and recognizing the importance of br… https://t.co/kR85UmEhaA
1,RepSanfordSC,"Tomorrow, we commission a new @USNavy ship and commemorate the life and legacy of Private First Class Ralph Johnson. https://t.co/7GOCNYQCDU"
0,RepRobinKelly,Thanks @peeterscsv for reaching out. I agree – H.R. 2 completely fails America’s families and farmers. I will absol… https://t.co/eIcSMT3a4C
1,NatResources,President @realDonaldTrump's Administration is working together to improve &amp; streamline environmental reviews for m… https://t.co/qFaXiK2yE7
1,MarshaBlackburn,President Trump’s strategic engagement on the Korean Peninsula is yielding tangible results.  Three Americans held… https://t.co/8kZhReRoB7
1,RepWalterJones,RT @NavyLeagueUS: Members of the Navy League Coastal Carolina Council meet with Congressman @RepWalterJones  to discuss Navy needs and the…
0,DorisMatsui,"Last week, I had the opportunity to see Nuro’s exciting new autonomous vehicle technology in person at Sleep Train… https://t.co/f1CG2sZ1i1"
0,LacyClayMO1,Join our fight for #economicjustice for #workers across Missouri help me #RaiseTheWage https://t.co/z9hFcTFQ0i
0,repbenraylujan,Here’s how we start to #EndGunViolence: pass the bipartisan Thompson-King bill to strengthen America’s background c… https://t.co/dtAISt3fmM
0,daveloebsack,Congrats to Jared Miller of Leon for being the Champion Auctioneer at the #WLAC Western Qualifier! @sellatauction https://t.co/75eiPDdXc6
1,reppittenger,Last night I joined @FoxNews @NextRevFNC with @SteveHiltonx to discuss my new legislation cracking down on Chinese… https://t.co/wYJpBEQOWL
0,RepJohnYarmuth,My #EarthDay climate change conversation with the @SierraClub's Liz Perera is still going over on Facebook. Join us… https://t.co/oD0RWva0wW
0,RepDebDingell,RT @RepFredUpton: Great to be with my friend @RepDebDingell at #DPC18 to discuss need for more civility and common-ground in our politics h…
0,NydiaVelazquez,"RT @HouseSBCDems: In honor of National #SmallBusinessWeek, Ranking Member @NydiaVelazquez traveled to @RepDwightEvans' district in Philadel…"
1,RepMoBrooks,RT @WhiteHouse: Watch LIVE as President Trump participates in a signing ceremony for Space Policy Directive - 1: https://t.co/huc4PDVyoC ht…
0,RepPeterDeFazio,RT @TransportDems: ICYMI: Ranking Member @RepPeterDeFazio introduced three pieces of legislation to invest in our Nation's infrastructure:…
0,jahimes,"No, we have not. And mostly, we haven’t forgotten that you threw the lives of 800,000 Dreamers into chaos. https://t.co/Nnup2eYpC4"
1,RepCharlieDent,"RT @GoPSUsports: Only the best mascots get their own holiday 🦁

Happy #InternationalCatDay, @NittanyLion!

#WeAre https://t.co/LhGYwDxhDP"
1,USRepRodney,"Honored to attend the #MorrisCounty September 11 Remembrance in #Parsippany- #NJ lost first responders, family &amp; fr… https://t.co/MPz7iUaeHq"
0,RepTedLieu,The #Trump Administration’s recent dismantling of civil rights protections for #LGBTQ students is horrible &amp; alarmi… https://t.co/64YscEGkMG
1,RepKayGranger,House approved bill sponsored by @SpeakerRyan reaffirming our commitment to NATO's principle of collective defense.
1,farenthold,"This morning the Westside Business Association held their monthly breakfast. Today, Frost Bank presented the differ… https://t.co/sZEOMqN7bs"
1,RepGoodlatte,NEW: The #MusicModernizationAct just passed the @HouseJudiciary Committee! 🎉
1,RepMoolenaar,BREAKING: There is strong bipartisan support for #VAAccountability in Congress. The House just passed the bill and… https://t.co/GZk0suuJbg
0,RepJimCosta,"Our #military servicemembers, #veterans, and their families sacrifice so much to protect our freedom. 

They are tr… https://t.co/ei77BwGgKi"
0,RepMarcyKaptur,RT @SceneSallard: Congresswoman Marcy Kaptur announces $2.6 million grant for GCRTA bus improvements. (Same grant that was announced yester…
0,RepAnnieKuster,Appreciate the commitment of President @EmmanuelMacron to protecting our environment and fighting #climatechange. W… https://t.co/VnoGST2j8w
0,TulsiPress,"#ICYMI Rep. Tulsi Gabbard Hosts #Maui #CongressOnYourCorner, Honors Vietnam Veterans at the 5th Annual Vietnam Vete… https://t.co/uU1fFOIiaq"
1,RepChrisSmith,Al Salazar is a true WWII hero. He served in Normandy &amp; under Bradley &amp; Patton. It was an honor to present him with… https://t.co/awFoRChB3E
0,PeterWelch,"RT @ACLU_VT: Today in 2009 #VT legalized same sex marriage - First state to do so by legislation, rather than court decision. Love wins! ht…"
1,LamarSmithTX21,"RT @HouseScience: WATCH LIVE: A Review of Sexual Harassment and Misconduct in Science  
https://t.co/eCsnIN58E7"
1,RepFredUpton,READ: Full letter to Secretary of Defense Mattis urging support for the DoD to select the #FortCuster Training Cent… https://t.co/jqjk4o99gP
1,repdonyoung,Announcement to retain full brigade end strength for JBER’s 4-25 underscores their importance to US Army &amp; nation… https://t.co/Vfeivg7PCF
1,RepGuthrie,Proud to introduce the Improving Support for Missing and Exploited Children Act: https://t.co/rGNef8ETTR
1,RepWesterman,RT @camden_sanford: @APMcKibben @RepWesterman @EHSGoCats That’s me!!
0,louiseslaughter,(2/3) But they turned their grief into powerful action. Because of their tireless work – often traveling to D.C. at… https://t.co/nkXWHxgSO5
1,SamsPressShop,Folks pay taxes on their hard-earned $ for the promise of future Social Security benefits - an important part of their financial security
1,DarrellIssa,"Our nation has been immensely blessed by the life and ministry of Billy Graham, who inspired hope and spread the me… https://t.co/U5GIR4yexe"
0,RepBRochester,Watch my #2018FarmBill opening statement LIVE: https://t.co/Z5JmDxBzCD https://t.co/MH317jSZ8T
1,RepWalterJones,RT @RepCheri: I started nearly a year ago &amp; am so proud of the bipartisan coalition we've brought together to stop sexual harassment @Gretc…
1,RepTomGraves,Kicking off @HouseAppropsGOP hearing with OMB Director @MickMulvaneyOMB #oversight #accountability https://t.co/y2OdB3Tm9J
1,GreggHarper,"Special Easter worship service this morning in the ballroom at our hotel, led by Tyson Lee, former Mississippi Stat… https://t.co/naocXEJSeU"
1,HerreraBeutler,Every family in Lewis County should have the opportunity to improve their lives and the lives of their children. Yo… https://t.co/s1h0JtaXDp
1,HouseHomeland,RT @FLOTUS: I will be joined tonight by an honorable group of Americans. Sitting with me are heroes who have served our nation in times of…
0,RepJeffries,No parent should ever have to bury a child who goes to school and never comes home. We must find the strength to do… https://t.co/KGBkUf8ews
0,JohnCarneyDE,"We know that when kids have a healthy breakfast, they are more likely to thrive the classroom. 

During… https://t.co/VAVBtf7el9"
1,RepErikPaulsen,Spoke on the House floor today in support of Meningitis B awareness. In the House gallery looking on were two mothe… https://t.co/J1YLb39UAC
1,RepChrisCollins,At @sunygcc for our 2018 Congressional Art Competition awards reception. I’m always amazed by the creativity and ta… https://t.co/07QnMt64I9
1,SusanWBrooks,Wishing an amazing Mom who has the biggest heart ever a happy #MothersDay! She loves and supports all of her childr… https://t.co/f7f53iNfF4
1,CongressmanHice,Spoke with @WGXA for the most recent installment of the “Connect to Congress” series. Tune in to tonight’s coverage… https://t.co/tZRxMyx4MS
1,CongressmanGT,#NaturalResource hearing on HR520 to efficiently develop domestic sources of #minerals &amp; mineral materials of strategic/critical importance
0,RepLawrence,"To all the mothers and mother-figures; thank you for your continuous kindness, genuine care, unconditional love and… https://t.co/A2rE3k1qyJ"
1,HouseAgNews,"RT @RepGoodlatte: America produces the safest, most abundant, most affordable food &amp; fiber products in the world. 🌽🥕 Our ag policy must ref…"
0,RepDarrenSoto,"RT @NBCLatino: .@RepDarrenSoto: ""This is just one of many military families who now find themselves at risk of deportation and being torn a…"
1,RepGoodlatte,"Joined a bipartisan, bicameral group of 15 Members of Congress to file an amicus brief in the pending SCOTUS ruling… https://t.co/VXGDxmi822"
1,RepComstock,U.N. Ambassador @nikkihaley was strong today in her repudiation of Syrian leader al-Assad suspected deadly chemical… https://t.co/uOIXdICODA
0,RepVeasey,"RT @RepTimWalz: 2 million people will have their access to food threatened if the @HouseGOP passes their hyper-partisan #FarmBill.

That’s…"
1,RepDavidValadao,Never know what you're going to discuss when you join @TBCFirstLook w/ @the_Scott_cox. Tune in now to find out ➡️… https://t.co/BEaqat2LJd
0,gracenapolitano,Don’t believe the spin — @FCC taking away strong #NetNeutrality protections won’t put consumers first. It will wrec… https://t.co/zDHHVB7Yz9
1,RepMarthaRoby,Congratulations to Andalusia Health for receiving the 2017 Operational Excellence Award from LifePoint Health for t… https://t.co/VS3BoIAqjQ
0,RepJeffries,Stock market is down. Dysfunction in DC is up. What happened to all the winning?
1,RepKristiNoem,"I strongly support Israel,  and I’m proud that so many in South Dakota do as well. 🇮🇱🇺🇸 Thanks to AIPAC for stoppin… https://t.co/7ap0ntziSe"
1,RepErikPaulsen,Great to be with @TwinWestChamber as always! https://t.co/HKmcoLEIMF
0,RepStephenLynch,It is past time for Congress to step up and pass gun reform legislation that will protect our students and all of o… https://t.co/wMeSwgfuhm
0,WhipHoyer,"Today on the Floor, @HouseGOP is bringing a bill to amend Dodd-Frank instead of addressing critical priorities like… https://t.co/FCzoV3yzOD"
0,RepJohnDelaney,We gave over 100 Vietnam War period veterans official pins thanking them for their service last night. Honored and… https://t.co/LHbBCIqIeM
1,RodneyDavis,"RT @GLFOP: We are proud to support @RodneyDavis' ""Opioid Prescription Verification Act."" Our nation is currently facing an epidemic of opio…"
1,RepHultgren,RT @EastAPUS: Thanks to Congressman Randy Hultgren for taking time to visit with OEHS students and @mrvanOEHS AP Gov't class today!  Big da…
0,RepKathleenRice,Very sad news. Mayor Hendrick was a friend &amp; great local partner in #NY04. Praying for his family &amp; loved ones. https://t.co/vPsZgGRCtt
1,HerreraBeutler,"We also secured $$ for salmon runs, wildfire prevention, Coast Guard disaster relief efforts, pay raise for military https://t.co/H8rTdsAVKK"
0,RepJackyRosen,Happy Baisakhi! Today we honor the history and many contributions of the Sikh community. I wish everyone celebratin… https://t.co/F9HZvuMT50
1,RepComstock,Took part in the bipartisan Congressional Caucus for Women’s Issues hearing today on sexual harassment in high-tech… https://t.co/xRbTeLWORU
1,repdavetrott,ICYMI:  DTE Energy just announced that customers will see about a 3 percent reduction in their rates due to a lower… https://t.co/l2FJwU7PT9
1,RepByrne,"RT @realDonaldTrump: On behalf of the American people, WELCOME HOME! https://t.co/hISaCI95CB"
0,RepJohnDelaney,Delaney to Host Vietnam War Commemoration and Pinning Ceremony November 8 in Frederick https://t.co/PNq34Z2wwJ
