label,text
1,i agree w/ potus that congress needs to address the dishonest double dealing that allows the middlemen to pocket rebates and discounts that should be passed on to the consumers and patients when they buy the medicines they need make no mistake middlemen p b ms are a problem
1,today i am thankful for the oppounity to serve my fellow hoosiers as their representative to congress i hope all of you enjoy this day of thanks happy thanksgiving
1,pleasure to attend the berrien county health depament s friend of public health award ceremony today we honored the berrien county sheriff s dept the msp niles post & the berrien county police services council for their great work mi06
1,thanks to tax reform one illinois-based company you may have heard of is mcdoubling the amount of workers eligible for tuition benefits and super sizing the amount those workers can get each year to help pay for college or trade school …
1,next week i will join in the 70th anniversary celebration of the state of israel in light of this occasion i was proud to suppo h res 835 and reaffirm my longstanding commitment and friendship with the israeli people
1,crashing reptomemmer s office to chat with danoxochsner on knsi - listen live here
1,dave is a hero & should be recognized for that like so many of our men & women in uniform dave put country before self & went years without proper recognition for his sacrifice i was proud to work on his behalf to get army records corrected & rightfully earned medals awarded
1,exceptional
1,ga12 - my statesboro district office will be closed until 1 pm today
1,diazchron congress takes up legislation to improve urban flood maps via houstonchron
1,today i introduced an amendment to hr 1 to prohibit tax subsidies for legal settlements related to sexual assault or sexual harassment congress should not be enabling a culture of deceit and depravity in hollywood …
1,middle & high school students in in09 want to learn more about the united states service academies attend this event
1,lifting in prayer stevescalise & all who were targeted this morning baseball practice praying for strength & healing god bless you
1,today s third district thursday is of the randolph county couhouse al03 randolph co alabama
1,houseforeign tmrw 10amet repedroyce hearing modernizing expo controls
1,any day we can be with maggie megellas is a good day
1,i was proud to join thousands of americans today to march for life and advocate for the rights of those who cannot speak for themselves
1,i m proud to suppo the 21st century cures act so that we can have cures now
